dataset,steer_target,nll_per_token,ppl,delta_p1,delta_p2,delta_p3,token_kl_base_to_int
p0,baseline,0.97557873,2.65270196,0.00000000,0.00000000,0.00000000,0.00000000
p0,dec_p0,0.99183965,2.69618996,-0.30306119,0.35185710,-0.04879591,0.01535910
p0,dec_p1,0.98798378,2.68581383,0.37649888,-0.27536309,-0.10113585,0.01321563
p0,dec_p2,0.98698572,2.68313454,0.40638500,-0.20343544,-0.20294958,0.01219059
p1,baseline,1.09411530,2.98653931,0.00000000,0.00000000,0.00000000,0.00000000
p1,dec_p0,1.10878269,3.03066687,-0.30870408,0.36089271,-0.05218863,0.01589283
p1,dec_p1,1.10895218,3.03118058,0.39115283,-0.30527824,-0.08587468,0.01373132
p1,dec_p2,1.10783441,3.02779434,0.40311691,-0.22664648,-0.17647046,0.01266590
p2,baseline,0.73309845,2.08152010,0.00000000,0.00000000,0.00000000,0.00000000
p2,dec_p0,0.74529040,2.10705324,-0.28063947,0.31591198,-0.03527251,0.01399954
p2,dec_p1,0.74673929,2.11010833,0.34799176,-0.21630682,-0.13168490,0.01201296
p2,dec_p2,0.74574044,2.10800171,0.41465807,-0.15680411,-0.25785387,0.01108062
